model,fold,row_index,match_id,date,actual,prediction,residual
hist_gradient_boosting,fold_1,3,H0004,2021-07-25,183.694985,176.5179755089593,-7.177009491040707
hist_gradient_boosting,fold_2,6,H0007,2022-09-24,129.480289,146.89090935381108,17.410620353811083
hist_gradient_boosting,fold_2,7,H0008,2023-01-11,121.154322,131.32989896909484,10.175576969094848
hist_gradient_boosting,fold_2,8,H0009,2022-06-06,139.293116,124.67559287967956,-14.617523120320442
hist_gradient_boosting,fold_1,11,H0012,2020-06-30,183.243903,172.81215668436244,-10.431746315637554
hist_gradient_boosting,fold_1,13,H0014,2020-09-07,170.796794,135.5189660092457,-35.277827990754304
hist_gradient_boosting,fold_3,15,H0016,2023-04-08,149.953225,173.72474600318884,23.771521003188838
hist_gradient_boosting,fold_3,17,H0018,2024-04-30,119.620279,140.52569979181456,20.905420791814564
hist_gradient_boosting,fold_1,18,H0019,2021-02-04,143.476193,159.69881972596377,16.222626725963778
hist_gradient_boosting,fold_1,19,H0020,2020-11-15,189.77568,165.6160246040927,-24.159655395907293
hist_gradient_boosting,fold_3,21,H0022,2023-04-29,160.716911,135.5274124854232,-25.189498514576798
hist_gradient_boosting,fold_1,23,H0024,2021-09-16,135.598247,142.78681796055932,7.188570960559332
hist_gradient_boosting,fold_3,25,H0026,2023-12-05,139.17006,154.1062253115253,14.936165311525286
hist_gradient_boosting,fold_2,27,H0028,2022-04-26,149.924119,124.6105471790015,-25.31357182099849
hist_gradient_boosting,fold_1,28,H0029,2020-07-10,162.864843,140.83168667979317,-22.033156320206842
hist_gradient_boosting,fold_1,29,H0030,2021-08-16,165.512334,172.05903519475874,6.546701194758725
hist_gradient_boosting,fold_2,30,H0031,2022-08-31,141.977017,128.41452960964244,-13.562487390357546
hist_gradient_boosting,fold_2,32,H0033,2022-07-28,147.233426,130.01937218593713,-17.21405381406288
hist_gradient_boosting,fold_2,34,H0035,2022-02-06,149.268617,134.47262137202307,-14.795995627976936
hist_gradient_boosting,fold_3,37,H0038,2024-07-13,141.669636,151.55202413678273,9.882388136782737
hist_gradient_boosting,fold_1,38,H0039,2020-09-30,119.664683,131.77018911512042,12.10550611512042
hist_gradient_boosting,fold_2,39,H0040,2022-02-22,159.589876,159.3179042377463,-0.2719717622537132
hist_gradient_boosting,fold_2,40,H0041,2022-03-17,131.270653,114.95081634384464,-16.319836656155374
hist_gradient_boosting,fold_3,42,H0043,2023-03-17,153.628101,173.71036588836577,20.082264888365785
hist_gradient_boosting,fold_1,44,H0045,2021-05-15,131.832096,134.25429007425154,2.4221940742515358
hist_gradient_boosting,fold_1,45,H0046,2020-11-15,127.350213,126.66759246391844,-0.6826205360815578
hist_gradient_boosting,fold_3,47,H0048,2024-06-13,208.649234,189.84499499894244,-18.804239001057567
hist_gradient_boosting,fold_1,48,H0049,2020-06-04,130.962653,172.59813096715015,41.635477967150166
hist_gradient_boosting,fold_2,49,H0050,2022-07-24,161.638,158.97864533576572,-2.659354664234286
hist_gradient_boosting,fold_1,50,H0051,2020-09-11,133.415175,161.36209979646782,27.946924796467812
hist_gradient_boosting,fold_3,51,H0052,2024-07-09,157.866639,137.23986791658544,-20.626771083414553
hist_gradient_boosting,fold_2,54,H0055,2023-01-22,119.47747,123.13266518516983,3.6551951851698306
hist_gradient_boosting,fold_1,55,H0056,2021-03-17,148.335177,121.46332151926309,-26.871855480736897
hist_gradient_boosting,fold_2,56,H0057,2022-09-22,126.902781,133.44200876310907,6.539227763109068
hist_gradient_boosting,fold_2,58,H0059,2022-04-15,136.78526,130.64092596303257,-6.144334036967422
hist_gradient_boosting,fold_1,60,H0061,2020-12-06,155.407423,144.58561660597485,-10.821806394025145
hist_gradient_boosting,fold_2,61,H0062,2023-02-23,156.473576,164.0153690920838,7.541793092083793
hist_gradient_boosting,fold_3,62,H0063,2024-07-15,123.259631,119.67953625151705,-3.5800947484829493
hist_gradient_boosting,fold_2,63,H0064,2022-05-11,134.103334,124.75182756957292,-9.351506430427065
