match_id,team_a,team_b,predicted_tv_viewers
GA01,Mexico,South Africa,150447576.57630873
GA02,South Korea,Czechia,165818268.24929234
GA03,Mexico,South Korea,179677696.18029016
GA04,South Africa,Czechia,152815627.70708072
GA05,Mexico,Czechia,156779103.4531627
GA06,South Africa,South Korea,158686212.68423516
GB01,Canada,Bosnia and Herzegovina,170115715.66876176
GB02,Qatar,Switzerland,160879849.5485012
GB03,Canada,Qatar,171878422.4855618
GB04,Bosnia and Herzegovina,Switzerland,163183140.23883286
GB05,Canada,Switzerland,182590347.83757246
GB06,Bosnia and Herzegovina,Qatar,154775727.7113414
GC01,Brazil,Morocco,199753895.7877214
GC02,Haiti,Scotland,147018171.66752687
GC03,Brazil,Haiti,157237426.3513799
GC04,Morocco,Scotland,180465898.40640327
GC05,Brazil,Scotland,175969375.59573624
GC06,Morocco,Haiti,157935064.38119677
GD01,United States,Paraguay,181388903.7411077
GD02,Australia,Turkey,184254758.3210234
GD03,United States,Australia,180653590.26193282
GD04,Paraguay,Turkey,185643452.42686766
GD05,United States,Turkey,189023159.38559672
GD06,Paraguay,Australia,180791723.1157347
GE01,Germany,Curacao,157812042.2171985
GE02,Ivory Coast,Ecuador,184969750.90959746
GE03,Germany,Ivory Coast,190033104.2143623
GE04,Curacao,Ecuador,153155451.778352
GE05,Germany,Ecuador,195935824.48113814
GE06,Curacao,Ivory Coast,155488891.24784356
GF01,Netherlands,Japan,205345610.61528718
GF02,Sweden,Tunisia,166182432.87013727
GF03,Netherlands,Sweden,189112392.6686705
GF04,Japan,Tunisia,175494269.9128084
GF05,Netherlands,Tunisia,168879157.6525466
GF06,Japan,Sweden,195143169.36855558
GG01,Belgium,Egypt,177180272.46412906
GG02,Iran,New Zealand,155658085.86446267
GG03,Belgium,Iran,179527453.63056913
GG04,Egypt,New Zealand,153292681.08839545
GG05,Belgium,New Zealand,163470890.37227446
GG06,Egypt,Iran,170842570.3973316
GH01,Spain,Cape Verde,164470378.13295665
GH02,Saudi Arabia,Uruguay,171547102.29801285
GH03,Spain,Saudi Arabia,165371058.20682704
GH04,Cape Verde,Uruguay,160468965.8942925
GH05,Spain,Uruguay,206157228.90999633
GH06,Cape Verde,Saudi Arabia,152982654.5184385
GI01,France,Senegal,186854212.7972026
GI02,Iraq,Norway,159235523.93201354
GI03,France,Iraq,160544184.21315685
GI04,Senegal,Norway,181997406.9302665
GI05,France,Norway,177185035.36536792
GI06,Senegal,Iraq,161084359.2991389
GJ01,Argentina,Algeria,170718785.0531197
GJ02,Austria,Jordan,166535417.48275575
GJ03,Argentina,Austria,193756640.7217681
GJ04,Algeria,Jordan,166367044.5003642
GJ05,Argentina,Jordan,166934934.48101538
GJ06,Algeria,Austria,182564339.50038794
GK01,Portugal,DR Congo,156038737.38391468
GK02,Uzbekistan,Colombia,177479345.7313522
GK03,Portugal,Uzbekistan,161432798.7628463
GK04,DR Congo,Colombia,162698219.0794463
GK05,Portugal,Colombia,198161379.52010256
GK06,DR Congo,Uzbekistan,155652075.3652373
GL01,England,Croatia,197629264.4458609
GL02,Ghana,Panama,147210607.69912377
GL03,England,Ghana,171591524.4348337
GL04,Croatia,Panama,147213867.8699952
GL05,England,Panama,153756034.74008626
GL06,Croatia,Ghana,165978155.63721523
