match_id_test,predicted_test_tv_viewers
H0001,156.63153494260845
H0002,152.03208591646302
H0010,148.01452363138412
H0013,171.92801831323047
H0015,142.86866572036504
H0023,147.49000760564144
H0025,176.65223609637948
H0027,139.99064269900595
H0036,138.74524876649323
H0042,178.6555952600042
H0044,137.75329695007557
H0060,148.43743625173502
H0065,142.0776376504778
H0069,152.31588112025804
H0073,129.93956273333873
H0074,148.85198333300394
H0086,127.03398329958632
H0087,137.50639057402688
H0095,149.5029009697555
H0103,180.29241175672712
H0111,136.96576330364235
H0113,166.65350614817558
H0116,116.82598035602194
H0117,128.20530676855998
H0126,159.20551577643084
H0135,123.4586030368867
H0138,170.24614988647926
H0139,137.77136810554066
H0140,171.00363625083378
H0143,159.4982450044816
H0154,118.52259033695671
H0165,156.3370776724902
H0170,118.09942406502381
H0175,168.1160192800151
H0190,168.93744262564684
H0193,127.72137671121965
H0199,138.91638520274972
H0200,133.03834958179
H0203,138.39644240192712
H0207,142.46852986142545
H0211,149.64332784928067
H0215,135.39365586708635
H0216,138.81774908481088
H0220,135.12477353356456
H0229,121.04233881566705
H0233,124.6121670611483
H0237,135.8171783782265
H0238,158.06643541865623
H0243,126.60763591177977
H0244,146.3150663740159
H0247,144.1634618412993
H0250,128.6141679057955
H0256,148.83495508010253
H0261,148.10167035852405
H0262,147.36269587156866
H0267,124.80608043031707
H0274,155.04289552750896
H0275,149.60078433980266
H0278,152.4626615453606
H0279,151.373817767853
H0282,155.56632820486618
H0287,129.11669635929528
H0288,155.0726271832006
H0290,137.29970696124013
H0294,157.68292002500962
H0313,144.03252230429862
H0314,150.70802236561244
H0320,155.0732668633248
H0324,144.14732921850137
H0328,131.18532202041055
H0338,165.0764407663038
H0339,141.94848644652743
H0342,135.51332971289554
H0353,132.68809938518777
H0355,143.46654308523662
H0359,155.35277857436796
H0365,150.86796215849512
H0370,121.95984310917666
H0371,133.0639513801746
H0379,118.8855571982401
H0386,107.09040619936974
H0388,137.21545941053859
H0391,142.68057082661383
H0408,125.02229960383079
H0420,158.59979772363806
H0422,140.00534197070056
H0423,147.29037060896707
H0434,180.10586205209893
H0437,127.0728635746525
H0440,178.14225336575115
H0444,170.36793023628212
H0454,137.18924746381313
H0456,166.48324814895668
H0461,158.56568268729643
H0463,122.67618446969658
H0464,177.68983091673877
H0465,138.39077674133577
H0470,133.3241066943198
H0471,151.3559502265418
H0481,182.66023707857474
H0497,147.32461380218493
H0501,154.70686891064676
H0504,177.04763502996263
H0508,140.1032718741767
H0511,122.59613022032987
H0518,120.51599667756682
H0519,151.3333915464962
H0521,122.55676973987438
H0522,168.13152986437757
H0527,146.37012840052324
H0537,145.8494464165418
H0538,151.84236382040552
H0539,132.1282870544221
H0540,127.28385806103992
H0545,147.56296857767225
H0548,160.13371101417906
H0558,153.68218402750514
H0564,143.15798573280347
H0565,133.95749295634522
H0566,123.47509438409456
H0575,126.91457691859719
H0591,130.10579220881695
H0601,163.75155700704588
H0604,166.00625487493713
H0608,141.82147406440842
H0613,160.2989831417179
H0614,124.96758592900825
H0620,133.332173197277
H0621,158.36795656423982
H0622,164.7850669350693
H0626,119.8018870699625
H0627,140.40196137189957
H0635,129.72431661552199
H0642,129.99779554621233
H0643,150.4386267408877
H0644,133.98153831308088
H0649,156.2575923732999
H0660,160.64026288996988
H0670,164.6553574824496
H0688,170.29529720334355
